url,label
https://facebook.com/37867,0
https://wikipedia.org/7957,0
https://github.com/3313,0
https://github.com/1744,0
https://amazon.com/22625,0
https://stackoverflow.com/32078,0
https://amazon.com/10262,0
https://google.com/13444,0
https://microsoft.com/10110,0
https://facebook.com/19197,0
https://google.com/48657,0
https://apple.com/32960,0
https://wikipedia.org/31056,0
https://facebook.com/42810,0
https://apple.com/18391,0
https://apple.com/24679,0
https://apple.com/28981,0
https://amazon.com/45508,0
https://microsoft.com/2784,0
https://facebook.com/21529,0
https://stackoverflow.com/29562,0
https://stackoverflow.com/22913,0
https://apple.com/42580,0
https://microsoft.com/43300,0
https://amazon.com/903,0
https://github.com/7130,0
https://github.com/8020,0
https://github.com/43161,0
https://google.com/1894,0
https://amazon.com/44241,0
https://stackoverflow.com/562,0
https://github.com/24081,0
https://amazon.com/18856,0
https://facebook.com/38235,0
https://microsoft.com/38388,0
https://google.com/46938,0
https://facebook.com/5030,0
https://apple.com/1018,0
https://amazon.com/42739,0
https://wikipedia.org/28863,0
https://facebook.com/11604,0
https://microsoft.com/37492,0
https://apple.com/530,0
https://apple.com/9166,0
https://stackoverflow.com/28787,0
https://amazon.com/33150,0
https://amazon.com/21886,0
https://microsoft.com/31025,0
https://google.com/5437,0
https://wikipedia.org/48737,0
https://facebook.com/48060,0
https://stackoverflow.com/1462,0
https://github.com/29186,0
https://facebook.com/25621,0
https://facebook.com/10522,0
https://google.com/35358,0
https://apple.com/12991,0
https://amazon.com/17214,0
https://github.com/13264,0
https://wikipedia.org/35065,0
https://stackoverflow.com/45738,0
https://stackoverflow.com/21651,0
https://stackoverflow.com/36642,0
https://facebook.com/26419,0
https://facebook.com/15850,0
https://microsoft.com/2390,0
https://amazon.com/24416,0
https://wikipedia.org/3967,0
https://facebook.com/42321,0
https://amazon.com/7454,0
https://facebook.com/33429,0
https://microsoft.com/48706,0
https://stackoverflow.com/43460,0
https://stackoverflow.com/1075,0
https://wikipedia.org/13022,0
https://github.com/1899,0
https://stackoverflow.com/47893,0
https://microsoft.com/23063,0
https://github.com/34761,0
https://facebook.com/12797,0
https://github.com/43106,0
https://github.com/22639,0
https://apple.com/21488,0
https://amazon.com/31331,0
https://github.com/527,0
https://stackoverflow.com/10820,0
https://amazon.com/11795,0
https://apple.com/45595,0
https://facebook.com/13643,0
https://amazon.com/14537,0
https://facebook.com/17959,0
https://facebook.com/26075,0
https://apple.com/5141,0
https://github.com/34382,0
https://microsoft.com/12166,0
https://facebook.com/34271,0
https://github.com/25635,0
https://github.com/26192,0
https://github.com/43159,0
https://google.com/43738,0
https://amazon.com/12389,0
https://facebook.com/4295,0
https://apple.com/9866,0
https://stackoverflow.com/49914,0
https://facebook.com/3786,0
https://stackoverflow.com/14093,0
https://stackoverflow.com/16753,0
https://microsoft.com/39925,0
https://amazon.com/11375,0
https://github.com/41275,0
https://amazon.com/48796,0
https://facebook.com/14194,0
https://facebook.com/33373,0
https://github.com/13754,0
https://amazon.com/46586,0
https://stackoverflow.com/15168,0
https://wikipedia.org/46926,0
https://apple.com/2040,0
https://stackoverflow.com/18027,0
https://google.com/18884,0
https://stackoverflow.com/44205,0
https://github.com/36476,0
https://google.com/21681,0
https://facebook.com/40276,0
https://stackoverflow.com/49532,0
https://google.com/35696,0
https://amazon.com/7029,0
https://apple.com/38508,0
https://apple.com/39247,0
https://amazon.com/323,0
https://wikipedia.org/4657,0
https://google.com/15151,0
https://microsoft.com/41944,0
https://apple.com/12717,0
https://amazon.com/25850,0
https://microsoft.com/37209,0
https://facebook.com/31025,0
https://wikipedia.org/22934,0
https://google.com/42993,0
https://apple.com/27898,0
https://microsoft.com/34705,0
https://amazon.com/14990,0
https://microsoft.com/5895,0
https://facebook.com/722,0
https://facebook.com/28716,0
https://microsoft.com/49725,0
https://github.com/47094,0
https://facebook.com/49060,0
https://stackoverflow.com/3928,0
https://apple.com/1134,0
https://google.com/40388,0
https://google.com/41467,0
https://wikipedia.org/13583,0
https://amazon.com/36439,0
https://microsoft.com/14687,0
https://wikipedia.org/37905,0
https://stackoverflow.com/15828,0
https://wikipedia.org/28118,0
https://github.com/12439,0
https://facebook.com/46864,0
https://google.com/24059,0
https://apple.com/20417,0
https://github.com/8501,0
https://wikipedia.org/24032,0
https://facebook.com/26414,0
https://wikipedia.org/25222,0
https://microsoft.com/45642,0
https://facebook.com/9567,0
https://google.com/19943,0
https://wikipedia.org/43427,0
https://amazon.com/49070,0
https://google.com/41191,0
https://amazon.com/33067,0
https://google.com/18051,0
https://stackoverflow.com/22436,0
https://amazon.com/15080,0
https://github.com/16683,0
https://facebook.com/33890,0
https://github.com/7193,0
https://github.com/16623,0
https://github.com/25811,0
https://google.com/6545,0
https://google.com/23521,0
https://microsoft.com/5215,0
https://github.com/16514,0
https://apple.com/33387,0
https://facebook.com/7808,0
https://facebook.com/40054,0
https://github.com/33978,0
https://microsoft.com/26283,0
https://github.com/23880,0
https://github.com/11447,0
https://github.com/48458,0
https://github.com/43558,0
https://apple.com/2353,0
https://amazon.com/35444,0
https://facebook.com/9315,0
https://github.com/13865,0
https://github.com/11149,0
https://amazon.com/10301,0
https://apple.com/11479,0
https://google.com/32826,0
https://github.com/26753,0
https://microsoft.com/4861,0
https://apple.com/27334,0
https://apple.com/8311,0
https://wikipedia.org/30775,0
https://amazon.com/24793,0
https://wikipedia.org/44492,0
https://stackoverflow.com/25172,0
https://github.com/19351,0
https://facebook.com/16099,0
https://wikipedia.org/751,0
https://amazon.com/1799,0
https://facebook.com/5278,0
https://facebook.com/34700,0
https://github.com/29503,0
https://microsoft.com/138,0
https://microsoft.com/4713,0
https://microsoft.com/35564,0
https://microsoft.com/43597,0
https://google.com/28164,0
https://wikipedia.org/4876,0
https://facebook.com/21601,0
https://wikipedia.org/36195,0
https://github.com/29621,0
https://wikipedia.org/39855,0
https://apple.com/48875,0
https://apple.com/17936,0
https://wikipedia.org/17239,0
https://facebook.com/44656,0
https://google.com/27712,0
https://apple.com/48166,0
https://microsoft.com/41096,0
https://facebook.com/22406,0
https://stackoverflow.com/26892,0
https://apple.com/15289,0
https://amazon.com/10967,0
https://microsoft.com/41970,0
https://wikipedia.org/15042,0
https://amazon.com/41145,0
https://stackoverflow.com/47137,0
https://microsoft.com/43925,0
https://apple.com/49715,0
https://microsoft.com/7125,0
https://wikipedia.org/30975,0
https://facebook.com/19689,0
https://github.com/11779,0
https://google.com/24949,0
https://stackoverflow.com/9740,0
https://facebook.com/3297,0
https://wikipedia.org/44918,0
https://facebook.com/48626,0
https://microsoft.com/32648,0
https://facebook.com/11344,0
https://stackoverflow.com/40054,0
https://stackoverflow.com/9725,0
https://stackoverflow.com/14126,0
https://stackoverflow.com/27421,0
https://apple.com/6017,0
https://wikipedia.org/43413,0
https://facebook.com/49972,0
https://apple.com/4946,0
https://google.com/37633,0
https://facebook.com/40122,0
https://facebook.com/30587,0
https://github.com/21488,0
https://google.com/30777,0
https://facebook.com/31954,0
https://github.com/25335,0
https://google.com/40059,0
https://google.com/41291,0
https://stackoverflow.com/21380,0
https://apple.com/42390,0
https://amazon.com/19747,0
https://github.com/35560,0
https://wikipedia.org/49697,0
https://facebook.com/17002,0
https://github.com/25001,0
https://facebook.com/48167,0
https://amazon.com/23704,0
https://github.com/46765,0
https://stackoverflow.com/5681,0
https://amazon.com/11994,0
https://google.com/27075,0
https://wikipedia.org/40656,0
https://amazon.com/6784,0
https://apple.com/31217,0
https://apple.com/20687,0
https://apple.com/16947,0
https://github.com/16828,0
https://apple.com/46624,0
https://microsoft.com/66,0
https://amazon.com/31920,0
https://microsoft.com/39688,0
https://wikipedia.org/33947,0
https://stackoverflow.com/24507,0
https://github.com/14782,0
https://apple.com/42096,0
https://wikipedia.org/31658,0
https://github.com/20347,0
https://amazon.com/31076,0
https://github.com/3230,0
https://google.com/27331,0
https://github.com/49323,0
https://microsoft.com/29860,0
https://google.com/19546,0
https://google.com/43481,0
https://stackoverflow.com/19935,0
https://wikipedia.org/10264,0
https://github.com/9597,0
https://github.com/41798,0
https://apple.com/31630,0
https://wikipedia.org/9313,0
https://wikipedia.org/43710,0
https://wikipedia.org/48673,0
https://google.com/14857,0
https://wikipedia.org/9851,0
https://apple.com/979,0
https://google.com/31947,0
https://microsoft.com/5918,0
https://amazon.com/9113,0
https://apple.com/37807,0
https://microsoft.com/49112,0
https://wikipedia.org/10654,0
https://google.com/23184,0
https://amazon.com/41194,0
https://stackoverflow.com/4120,0
https://amazon.com/34925,0
https://amazon.com/33683,0
https://wikipedia.org/12552,0
https://wikipedia.org/22419,0
https://stackoverflow.com/41660,0
https://microsoft.com/7765,0
https://github.com/27925,0
https://microsoft.com/15111,0
https://github.com/44936,0
https://microsoft.com/38304,0
https://stackoverflow.com/12086,0
https://github.com/11762,0
https://stackoverflow.com/37989,0
https://stackoverflow.com/11590,0
https://microsoft.com/28029,0
https://facebook.com/37569,0
https://stackoverflow.com/3386,0
https://amazon.com/49479,0
https://github.com/3525,0
https://stackoverflow.com/7801,0
https://google.com/25905,0
https://stackoverflow.com/42910,0
https://github.com/8058,0
https://google.com/7038,0
https://wikipedia.org/13677,0
https://google.com/37314,0
https://github.com/2065,0
https://github.com/19942,0
https://facebook.com/29445,0
https://github.com/43695,0
https://github.com/37897,0
https://github.com/25247,0
https://facebook.com/5762,0
https://amazon.com/12862,0
https://apple.com/19812,0
https://wikipedia.org/17421,0
https://facebook.com/41329,0
https://stackoverflow.com/12257,0
https://microsoft.com/41302,0
https://facebook.com/29349,0
https://stackoverflow.com/32350,0
https://microsoft.com/40768,0
https://github.com/36201,0
https://github.com/45360,0
https://github.com/1969,0
https://google.com/43221,0
https://google.com/11938,0
https://facebook.com/33844,0
https://amazon.com/47935,0
https://github.com/4585,0
https://facebook.com/45453,0
https://apple.com/4287,0
https://stackoverflow.com/11123,0
https://microsoft.com/14415,0
https://facebook.com/49647,0
https://wikipedia.org/29957,0
https://microsoft.com/1924,0
https://google.com/18444,0
https://apple.com/3232,0
https://microsoft.com/5480,0
https://google.com/10026,0
https://google.com/4991,0
https://apple.com/20886,0
https://apple.com/40558,0
https://stackoverflow.com/5229,0
https://amazon.com/46087,0
https://stackoverflow.com/23154,0
https://google.com/20994,0
https://microsoft.com/10039,0
https://stackoverflow.com/23822,0
https://facebook.com/13487,0
https://wikipedia.org/23572,0
https://wikipedia.org/45766,0
https://facebook.com/21429,0
https://stackoverflow.com/9502,0
https://github.com/23312,0
https://wikipedia.org/2396,0
https://amazon.com/43762,0
https://github.com/36555,0
https://amazon.com/49019,0
https://facebook.com/48025,0
https://stackoverflow.com/11996,0
https://facebook.com/21342,0
https://google.com/17375,0
https://facebook.com/4509,0
https://wikipedia.org/27770,0
https://google.com/47653,0
https://google.com/7354,0
https://facebook.com/21152,0
https://google.com/8467,0
https://github.com/43023,0
https://facebook.com/7616,0
https://wikipedia.org/48056,0
https://wikipedia.org/42232,0
https://amazon.com/28507,0
https://apple.com/47183,0
https://facebook.com/10136,0
https://google.com/667,0
https://wikipedia.org/20593,0
https://facebook.com/14217,0
https://amazon.com/10216,0
https://amazon.com/14746,0
https://amazon.com/25581,0
https://microsoft.com/12070,0
https://microsoft.com/6848,0
https://apple.com/11650,0
https://google.com/39270,0
https://microsoft.com/10223,0
https://github.com/30377,0
https://google.com/34717,0
https://microsoft.com/46954,0
https://stackoverflow.com/6529,0
https://stackoverflow.com/37448,0
https://amazon.com/26771,0
https://amazon.com/28739,0
https://microsoft.com/27634,0
https://stackoverflow.com/34252,0
https://stackoverflow.com/42002,0
https://microsoft.com/49359,0
https://microsoft.com/42779,0
https://apple.com/49812,0
https://microsoft.com/14396,0
https://apple.com/17010,0
https://wikipedia.org/18375,0
https://facebook.com/41960,0
https://stackoverflow.com/40636,0
https://facebook.com/17549,0
https://facebook.com/37293,0
https://amazon.com/1767,0
https://apple.com/257,0
https://stackoverflow.com/4080,0
https://apple.com/5807,0
https://stackoverflow.com/24769,0
https://amazon.com/12112,0
https://stackoverflow.com/10192,0
https://github.com/20919,0
https://github.com/27515,0
https://github.com/25269,0
https://stackoverflow.com/31910,0
https://stackoverflow.com/6955,0
https://stackoverflow.com/31321,0
https://amazon.com/30850,0
https://google.com/20537,0
https://facebook.com/34597,0
https://wikipedia.org/23621,0
https://wikipedia.org/38007,0
https://amazon.com/16058,0
https://microsoft.com/10800,0
https://amazon.com/46821,0
https://wikipedia.org/2283,0
https://google.com/23179,0
https://facebook.com/36771,0
https://amazon.com/29869,0
https://github.com/40185,0
https://facebook.com/36246,0
https://facebook.com/12697,0
https://facebook.com/6282,0
https://stackoverflow.com/16755,0
https://stackoverflow.com/31550,0
https://facebook.com/20878,0
https://microsoft.com/3043,0
https://stackoverflow.com/33855,0
https://github.com/49328,0
https://microsoft.com/135,0
https://facebook.com/30436,0
https://stackoverflow.com/15606,0
https://apple.com/16938,0
https://apple.com/19694,0
https://wikipedia.org/29186,0
https://facebook.com/13304,0
https://wikipedia.org/6379,0
https://microsoft.com/34731,0
https://facebook.com/38870,0
https://apple.com/47942,0
https://apple.com/13558,0
https://github.com/25397,0
https://facebook.com/5677,0
https://amazon.com/27718,0
https://facebook.com/41119,0
https://google.com/29928,0
https://amazon.com/33525,0
https://microsoft.com/4982,0
https://wikipedia.org/17043,0
https://apple.com/30602,0
https://google.com/37546,0
https://facebook.com/48442,0
https://facebook.com/16532,0
https://stackoverflow.com/39477,0
https://facebook.com/18787,0
https://apple.com/7607,0
https://wikipedia.org/31597,0
https://stackoverflow.com/28450,0
https://facebook.com/42518,0
https://microsoft.com/1996,0
https://github.com/2739,0
https://stackoverflow.com/3777,0
https://facebook.com/48099,0
https://stackoverflow.com/49163,0
https://stackoverflow.com/43397,0
https://microsoft.com/49318,0
https://amazon.com/28368,0
https://facebook.com/27934,0
https://github.com/32659,0
https://wikipedia.org/5841,0
https://amazon.com/3877,0
https://wikipedia.org/6232,0
https://stackoverflow.com/37228,0
https://stackoverflow.com/17275,0
https://wikipedia.org/40436,0
https://stackoverflow.com/2101,0
https://wikipedia.org/25428,0
https://facebook.com/2738,0
https://wikipedia.org/40550,0
https://stackoverflow.com/42236,0
https://google.com/30306,0
https://apple.com/21341,0
https://stackoverflow.com/37715,0
https://apple.com/1221,0
https://microsoft.com/48360,0
https://apple.com/15878,0
https://google.com/32981,0
https://microsoft.com/1330,0
https://facebook.com/34137,0
https://github.com/36630,0
https://stackoverflow.com/19402,0
https://github.com/5199,0
https://wikipedia.org/34595,0
https://stackoverflow.com/17190,0
https://amazon.com/13577,0
https://google.com/26488,0
https://google.com/6995,0
https://stackoverflow.com/19206,0
https://microsoft.com/7350,0
https://microsoft.com/7166,0
https://apple.com/39505,0
https://facebook.com/6811,0
https://github.com/37809,0
https://facebook.com/22540,0
https://microsoft.com/36804,0
https://stackoverflow.com/20121,0
https://microsoft.com/36781,0
https://github.com/20918,0
https://facebook.com/23393,0
https://facebook.com/2658,0
https://github.com/47614,0
https://github.com/13173,0
https://apple.com/7072,0
https://facebook.com/12211,0
https://wikipedia.org/29604,0
https://apple.com/45180,0
https://github.com/42139,0
https://amazon.com/25433,0
https://google.com/31815,0
https://amazon.com/48546,0
https://github.com/38027,0
https://github.com/21082,0
https://stackoverflow.com/170,0
https://google.com/29820,0
https://amazon.com/19024,0
https://apple.com/36882,0
https://github.com/12541,0
https://stackoverflow.com/12045,0
https://microsoft.com/5679,0
https://microsoft.com/21602,0
https://microsoft.com/1901,0
https://amazon.com/4127,0
https://microsoft.com/20547,0
https://stackoverflow.com/3610,0
https://google.com/27107,0
https://wikipedia.org/31810,0
https://github.com/8924,0
https://facebook.com/7029,0
https://amazon.com/21188,0
https://github.com/22403,0
https://wikipedia.org/46512,0
https://wikipedia.org/40596,0
https://apple.com/6218,0
https://apple.com/32144,0
https://microsoft.com/6230,0
https://github.com/49895,0
https://amazon.com/47606,0
https://stackoverflow.com/2855,0
https://wikipedia.org/45016,0
https://github.com/43359,0
https://google.com/21358,0
https://github.com/27962,0
https://google.com/13187,0
https://microsoft.com/32295,0
https://apple.com/15832,0
https://github.com/44868,0
https://facebook.com/9888,0
https://facebook.com/46922,0
https://google.com/3953,0
https://stackoverflow.com/31025,0
https://stackoverflow.com/32061,0
https://wikipedia.org/9731,0
https://github.com/19381,0
https://amazon.com/19053,0
https://microsoft.com/12378,0
https://wikipedia.org/46501,0
https://microsoft.com/36586,0
https://google.com/18795,0
https://wikipedia.org/4170,0
https://wikipedia.org/42684,0
https://wikipedia.org/32075,0
https://facebook.com/4182,0
https://stackoverflow.com/20631,0
https://microsoft.com/11003,0
https://wikipedia.org/49439,0
https://google.com/21381,0
https://github.com/21159,0
https://stackoverflow.com/6465,0
https://microsoft.com/12062,0
https://wikipedia.org/20562,0
https://apple.com/29675,0
https://stackoverflow.com/34949,0
https://stackoverflow.com/21423,0
https://facebook.com/3253,0
https://microsoft.com/32865,0
https://microsoft.com/46470,0
https://facebook.com/21641,0
https://apple.com/45762,0
https://microsoft.com/804,0
https://amazon.com/12350,0
https://google.com/4259,0
https://facebook.com/30740,0
https://apple.com/43943,0
https://amazon.com/8244,0
https://amazon.com/9677,0
https://stackoverflow.com/24065,0
https://wikipedia.org/40081,0
https://amazon.com/46303,0
https://github.com/45489,0
https://github.com/10425,0
https://google.com/18901,0
https://wikipedia.org/5890,0
https://google.com/35603,0
https://google.com/4749,0
https://wikipedia.org/26606,0
https://microsoft.com/28495,0
https://stackoverflow.com/31672,0
https://facebook.com/3962,0
https://facebook.com/16767,0
https://microsoft.com/46252,0
https://github.com/33804,0
https://amazon.com/43868,0
https://amazon.com/31450,0
https://apple.com/33184,0
https://github.com/3466,0
https://wikipedia.org/31154,0
https://apple.com/29521,0
https://facebook.com/16324,0
https://github.com/29020,0
https://amazon.com/23960,0
https://facebook.com/31243,0
https://apple.com/6890,0
https://github.com/36237,0
https://microsoft.com/32343,0
https://apple.com/26392,0
https://wikipedia.org/44619,0
https://google.com/13572,0
https://facebook.com/10169,0
https://google.com/495,0
https://facebook.com/24966,0
https://microsoft.com/41471,0
https://stackoverflow.com/13160,0
https://github.com/38447,0
https://stackoverflow.com/17005,0
https://stackoverflow.com/16233,0
https://apple.com/5113,0
https://google.com/28596,0
https://microsoft.com/24942,0
https://apple.com/29762,0
https://github.com/24958,0
https://facebook.com/20640,0
https://apple.com/13578,0
https://google.com/44393,0
https://facebook.com/33455,0
https://microsoft.com/17171,0
https://wikipedia.org/5791,0
https://facebook.com/38263,0
https://stackoverflow.com/48868,0
https://google.com/46619,0
https://apple.com/34682,0
https://microsoft.com/38886,0
https://google.com/16707,0
https://facebook.com/46937,0
https://amazon.com/46783,0
https://apple.com/16320,0
https://microsoft.com/5995,0
https://google.com/20407,0
https://apple.com/31119,0
https://apple.com/21093,0
https://microsoft.com/10780,0
https://wikipedia.org/7441,0
https://amazon.com/37913,0
https://google.com/34740,0
https://wikipedia.org/20451,0
https://google.com/15031,0
https://google.com/26129,0
https://microsoft.com/9076,0
https://apple.com/30631,0
https://github.com/48004,0
https://amazon.com/29447,0
https://facebook.com/25163,0
https://github.com/3466,0
https://wikipedia.org/44132,0
https://wikipedia.org/1405,0
https://facebook.com/8215,0
https://apple.com/10933,0
https://stackoverflow.com/17555,0
https://apple.com/39460,0
https://stackoverflow.com/6724,0
https://microsoft.com/21112,0
https://stackoverflow.com/25596,0
https://wikipedia.org/6530,0
https://microsoft.com/317,0
https://wikipedia.org/21617,0
https://apple.com/18547,0
